২০২০	B-YEAR
চনৰ	I-YEAR
১৩	B-DATE
ডিচেম্বৰ	I-DATE
তাৰিখে	O
অসম	B-ORG
চৰকাৰে	I-ORG
ইয়াক	O
ৰাষ্ট্ৰীয়	O
উদ্যানলৈ	O
প্ৰস্তাৱিত	O
কৰে	O
আৰু	O
২০২১	B-YEAR
চনৰ	I-YEAR
৯	B-DATE
জুন	I-DATE
তাৰিখৰ	O
এক	O
ৰাজপত্ৰিত	O
নিৰ্দেশৰ	O
যোগেদি	O
ৰাষ্ট্ৰীয়	O
উদ্যান	O
ঘোষিত	O
হয়	O
।	O

ইয়াৰ	O
পাছতে	O
১৮৩২	B-YEAR
চনৰ	I-YEAR
১৪	B-DATE
আগষ্ট	I-DATE
তাৰিখে	O
লাপছি	O
চুক্তি	O
অনুসৰি	O
ডিমাছা	B-MISC
কছাৰী	B-MISC
ৰাজ্যৰ	O
দক্ষিণ	O
অংশ	O
ব্ৰিটিছৰ	O
শাসনৰ	O
অধীনলৈ	O
যায়	O
।	O

২০০২	B-YEAR
চনৰ	I-YEAR
২৯	B-DATE
মাৰ্চত	I-DATE
মোৰ	O
ল'ৰা	O
-	O
বোৱাৰীৰ	O
লগত	O
আয়াৰলেণ্ডলৈ	B-LOC
বুলি	O
ওলালো	O
ব্ৰিটিছ	B-ORG
এয়াৰ	I-ORG
ৱেজৰ	I-ORG
উৰাজাহাজত	O
।	O

১৯৮৫	B-YEAR
চনৰ	I-YEAR
২০	B-DATE
চেপ্তেম্বৰ	I-DATE
তাৰিখে	O
ইয়াক	O
এফআৰএছ	O
১৩৩/৮৫/৫	O
নং	O
চৰকাৰী	O
বিজ্ঞপ্তি	O
যোগে	O
অভয়াৰণ্যৰূপে	O
প্ৰতিষ্ঠা	O
কৰা	O
হয়	O
।	O

২৯	B-DATE
এপ্ৰিল	I-DATE
বুধবাৰ	O
।	O

একে	O
বৰ্ষৰে	O
১১	B-DATE
জুলাইৰ	I-DATE
পৰা	O
এই	O
কেন্দ্ৰটো	O
দৰশনাৰ্থীৰ	O
বাবে	O
মুকলি	O
কৰি	O
দিয়া	O
হয়	O
।	O

১৯৭৭	B-YEAR
চনৰ	I-YEAR
১৭	B-DATE
জানুৱাৰীত	I-DATE
জ্যোতি	B-PER
প্ৰসাদ	I-PER
আগৰৱালাৰ	I-PER
মৃত্যু	O
দিৱসৰ	O
দিনটোত	O
অসম	B-ORG
চৰকাৰে	I-ORG
পকী	B-LOC
অধিগ্ৰহন	O
কৰে	O
।	O

সংগ্ৰহালয়টোৰ	O
প্ৰথমে	O
নাম	O
আছিলে	O
অসম	B-ORG
প্ৰাদেশিক	B-ORG
সংগ্ৰহালয়	I-ORG
আৰু	O
মুকলি	O
কৰিছিলে	O
অবিভক্ত	O
অসমৰ	B-LOC
গৱৰ্ণৰ	O
ছাৰ	B-PER
ৰবাৰ্ট	I-PER
নেইল	I-PER
ৰেইডে	I-PER
১৯৪০	B-YEAR
চনৰ	I-YEAR
২১	B-DATE
এপ্ৰিলত	I-DATE
।	O

অসম	B-ORG
ৰাজ্যিক	I-ORG
সংগ্ৰহালয়টো	I-ORG
কামৰূপ	B-ORG
অনুসন্ধান	I-ORG
সমিতিয়ে	I-ORG
স্থাপন	O
কৰিছিল	O
আৰু	O
১৯৪০	B-YEAR
চনৰ	I-YEAR
২১	B-DATE
এপ্ৰিলত	I-DATE
তেতিয়াৰ	O
অবিভক্ত	O
অসমৰ	B-LOC
গৱৰ্ণৰ	O
ছাৰ	B-PER
ৰবাৰ্ট	I-PER
ৰেইডৰ	I-PER
দ্বাৰা	O
মুকলি	O
কৰা	O
হৈছিল	O
।	O

২৫	B-DATE
এপ্ৰিলত	I-DATE
মই	O
আৰু	O
মোৰ	O
ল'ৰা	O
-	O
বোৱাৰী	O
আমি	O
তিনিও	O
লণ্ডনলৈ	B-LOC
ঘূৰিলোঁ	O
ডাবলিনৰ	B-LOC
পৰা	O
।	O

এই	O
বনাঞ্চলক	O
২০০৪	B-YEAR
চনৰ	I-YEAR
১৯	B-DATE
জুন	I-DATE
তাৰিখে	O
বন্যপ্ৰাণী	O
অভয়াৰণ্যৰ	O
স্বীকৃতি	O
প্ৰদান	O
কৰা	O
হয়	O
।	O

১১	B-DATE
জুলাই	I-DATE
তাৰিখে	O
এই	O
কেন্দ্ৰটো	O
দৰ্শনাৰ্থীৰ	O
বাবে	O
মুকলি	O
কৰি	O
দিয়া	O
হয়	O
।	O

তেজপুৰৰ	B-LOC
শালনীবাৰী	B-FAC
বিমানকোঠলৈ	I-FAC
দূৰত্ব	O
১০০	O
কি.	O
মি.	O
।	O

ফৰকাটিং	B-FAC
আটাইতকৈ	O
ওচৰৰ	O
ৰেল	O
-	O
ষ্টেচন	O
।	O

আন্যহাতে	O
,	O
লখিমপুৰৰ	B-LOC
পৰা	O
লুইত	B-FAC
আৰু	O
খাবলু	B-FAC
নামৰ	O
দুবাৰকৈ	O
দুটা	O
ঘাট	O
পাৰ	O
হ'ব	O
লগা	O
হয়	O
।	O

আনটো	O
