১৯৮১	B-YEAR
চনৰ	I-YEAR
১৬	B-DATE
জুলাইত	I-DATE
এই	O
নৱনিৰ্মিত	O
গাংমৌথানখন	B-LOC
প্ৰতিষ্ঠা	O
কৰা	O
হয়	O
।	O

ৰবিবাৰ	O
২৭	B-DATE
তাৰিখ	I-DATE
।	O

অৱশেষত	O
,	O
১৯৯৯	B-YEAR
চনৰ	I-YEAR
৮	B-DATE
এপ্ৰিল	I-DATE
তাৰিখে	O
এফআৰডব্লু/২৮/৯০/১৫৪	O
নং	O
চৰকাৰী	O
বিজ্ঞপ্তি	O
যোগে	O
ৰাষ্ট্ৰীয়	O
উদ্যান	O
হিচাপে	O
ঘোষণা	O
কৰা	O
হয়	O
।	O

গৱৰ্ণৰ	O
জেনেৰেল	O
নৰ্থব্ৰুকৰ	B-PER
জাহাজ	O
১৮৭৪	B-YEAR
চনৰ	I-YEAR
২৭	B-DATE
আগষ্টত	I-DATE
গুৱাহাটীৰ	B-LOC
শুক্ৰেশ্বৰ	B-LOC
ঘাটত	I-LOC
উপস্থিত	O
হয়	O
।	O

০৩	B-DATE
-	I-DATE
০৮	I-DATE
-	I-DATE
২০১৬	I-DATE
তাৰিখৰ	O
জোখ	O
-	O
মাখ	O
অনুসৰি	O
মাটিৰ	O
পৰা	O
১	O
ফুট	O
১১	O
ইঞ্চি	O
উচ্ছতাত	O
প্ৰথম	O
শাৰীৰ	O
দেৱকোষ্ঠসমূহ	O
আছে	O
।	O

২	B-DATE
মে	I-DATE
ৰাতিপুৱা	O
৯	O
বজাত	O
হপচকিন	B-ORG
বিশ্ববিদ্যালয়ৰ	I-ORG
ইন্টাৰনেচনেল	O
বিভাগত	O
আমাৰ	O
আলোচনা	O
আকৌ	O
কাৰ্ল	B-PER
টেইলৰৰ	I-PER
সৈতে	O
।	O

১৯৯৪	B-YEAR
চনৰ	I-YEAR
১৭	B-DATE
আগষ্টত	I-DATE
গুৱাহাটী	B-ORG
তাৰকাগৃহ	I-ORG
স্থাপন	O
কৰা	O
হৈছিল	O
।	O

১৮৭২	B-YEAR
চনৰ	I-YEAR
৯	B-DATE
আগষ্টত	I-DATE
গোলাঘাট	B-LOC
মহকুমাৰ	O
১	O
,	O
৮১	O
,	O
৩৬৪	O
হেক্টৰ	O
বনভূমিক	O
নামবৰ	B-LOC
সংৰক্ষিত	I-LOC
বনাঞ্চল	I-LOC
হিচাপে	O
ঘোষণা	O
কৰা	O
হৈছিল	O
।	O

১৯৮৫	B-YEAR
চনত	I-YEAR
ওৰাঙক	B-LOC
অভয়াৰণ্য	O
আৰু	O
১৯৯৯	B-YEAR
চনৰ	I-YEAR
১৩	B-DATE
এপ্ৰিলত	I-DATE
ৰাষ্ট্ৰীয়	O
উদ্যান	O
ৰূপে	O
স্বীকৃতি	O
দিয়া	O
